label,cycle,op,hash,e2e_s,proof_s,verify_cold_s,verify_warm_s,proof_bytes,height,block_ts_ms
delegated,1,mint,37c9100af7b9a9471b6fc4e5538b0677b4e765deedb5d779d05ea59effbf4215,5.2,0,0,0,0,30886,1789672751177
delegated,1,transfer,04fd6d142261f7845b58752ff01a5b826c529cc082eca6deb3c033ba1a7d51bf,105.3,92.1,3.2,0.0257,1418630,30966,1789672854774
delegated,1,bond,8a94627e93553a5bb0ff19dfb1d823ed9f9a50d9a2933f8dd06da9f28a318254,112.4,97.1,3.2,0.0264,1418339,31050,1789672965243
delegated,1,deploy,a9b44d5e8676bfba2ef78a8c5b989632c7522b3562cc20cfdac6a2a3659ad15b,112.0,97.1,3.2,0.0265,1421287,31136,1789673078871
delegated,1,call,2ec31e67ad46ee920bdaf35b6b39670c141eaad162b16fbfc20444e66568082b,126.6,104.1,3.4486,0.0501,2703536,31225,1789673205294
delegated,2,mint,dd16bd0e7e25d6615f98183abd42d8923d6da3b2f5f01fe8afaf4d987f30a278,5.2,0,0,0,0,31230,1789673212423
delegated,2,transfer,d178df461a5973546cb476670bc95e133dced24be14719057770ef86dd9719a0,110.6,97.1,3.2,0.0267,1419079,31314,1789673321934
delegated,2,bond,8ce92d81d9a9deba0752875be5164cfd5e6fd4af650264ff3b65a48837f1d4d3,109.9,97.1,3.2,0.0271,1414790,31398,1789673432606
delegated,2,deploy,0d1fed45e8c5d4def92916e1fb400b1cdd121a0b8bf16f83288f408244a1f66c,108.8,97.1,3.2,0.0267,1419877,31480,1789673541199
delegated,2,call,b143ebd58fb32eec38f30345010f47fb943f21aecba7b77a710911f9485f4a81,121.6,104.1,3.4507,0.0515,2718609,31573,1789673661749
delegated,3,mint,3b599dd468b3f5c58645e63729bc347b609944c780205b3a11487b34bcc119a9,7.6,0,0,0,0,31578,1789673668975
delegated,3,transfer,1c1942ff931c35d2db6e6131a12b4e72b407808ab935207c9d6edf002e23b524,111.3,97.1,3.2,0.0268,1420005,31663,1789673779693
delegated,3,bond,379b86cb20d54cdc4d9db97f01c4654a3d8543f517aa6f39096cb63e1dd8a008,114.7,97.1,3.2,0.0273,1421510,31749,1789673891669
delegated,3,deploy,a7df2e124f374d540f80e85d00100d94d60bd4ee4f4aa203563f2c926adcede7,113.8,97.1,3.2,0.0267,1411077,31836,1789674007832
delegated,3,call,4ab3a7e5c83497746f7673ed7bdfa5c9339fa6c828f48d156e253f6b2af43e6d,120.4,104.1,3.4504,0.0506,2706353,31928,1789674130417
delegated,4,mint,01d2dee10628a7615dc17b5a3ad07e8cc8bcb775b4b169a03cd67ddcc6feb0ed,4.8,0,0,0,0,31933,1789674136916
delegated,4,transfer,11481cba29b8dd710e9983892272f57178ab423de56afeefc493f41abe75422c,110.5,97.1,3.2,0.0267,1413479,32016,1789674246037
delegated,4,bond,bb7557ecd2db7d91fdc6bc7e91baf5a89b329c48da8ed1baa234b513275190d6,110.1,97.1,3.3,0.0268,1407431,32100,1789674356222
delegated,4,deploy,1a85be6c01b22e163b6eac868eeddaf024237ac489c14cc6fd499f16fc4686ac,111.5,97.1,3.3,0.0269,1415077,32185,1789674468225
delegated,4,call,b105dd674cc307eb52f918524b235754d9e70dba51a3ea9efc94771889310c4f,125.1,109.1,3.4496,0.0511,2711823,32280,1789674593552
delegated,5,mint,890c41fad08fcfb49c442d38eb558c424d0c7d766defba537f3737afa934984e,5.2,0,0,0,0,32285,1789674599424
delegated,5,transfer,92a10c2f484ba363769e4c1ac22c5dd25c855f083a16fd663aae762604358384,110.0,97.1,3.2,0.0275,1417158,32366,1789674709310
delegated,5,bond,5de557d49ea8f7f3bfbc84a12b739dada6d4c4efdd0b113b287f2392595c7c49,109.7,97.1,3.2,0.0269,1417830,32450,1789674818744
delegated,5,deploy,a6dd8a77ae85ad5e280029235c4ddd3a85609cb8126c420555bce14bc50252fe,110.0,97.1,3.2,0.0265,1419109,32534,1789674929100
delegated,5,call,cf783e89f72c05a06d1c32b8399407c4eaf46172a77c44d205feb1f3a424412c,120.4,104.1,3.447,0.0502,2707473,32623,1789675048225
delegated,6,mint,c85424c0957eed868c8ddde90c779b91ba394bd34d0b0992effe1b0bd12461ad,4.9,0,0,0,0,32628,1789675055028
delegated,6,transfer,89591812947b6e1530da6b867253370270359dff7e1fb30f35bc4d0d8121fb4c,113.1,97.1,3.2,0.0266,1410983,32714,1789675166462
delegated,6,bond,79f696fcbad71cd4194d9aed9cd8158b3bba8d6b30f65fd1738bb7d01aa587e9,118.5,97.1,3.2,0.0269,1412485,32801,1789675280861
delegated,6,deploy,fd3f9b8826cc211f3bcbbec38aa669c51ad5bd2927370d8b67c7f7674e4d0965,115.2,97.1,3.2,0.0268,1416519,32888,1789675401140
delegated,6,call,18b63ff5695df406758082cfe6047649def2462e3a341b485eb22df756b3a75b,131.7,109.2,3.4367,0.0504,2711631,32986,1789675527309
delegated,7,mint,0e784603cc18c9ce45b2d71d712c5db4475341fc9524ad454dd26d1a6bda04eb,4.8,0,0,0,0,32991,1789675538653
delegated,7,transfer,dc587bef5e3bf27c5248a0cb35de181d13ae48c1abb1889d71e8a395b1bb2e2f,110.7,97.1,3.2,0.0266,1414535,33074,1789675648468
delegated,7,bond,f88b0f91569b60ee6c6a872ca753dfb0377fd74275eeb3f248b74360ed2447c0,113.4,97.1,3.2,0.0267,1410757,33158,1789675758917
delegated,7,deploy,e747bee72eb4184a767b06e6fb0dd87b67161a19ba288f954e6a823bf799018e,112.6,97.1,3.2,0.027,1417797,33243,1789675872152
delegated,7,call,1b2a700a592e6ed60b57b957b262c6b04bb7cb16efe5b123a56fdd7a9fe5e2f0,123.0,104.1,3.433,0.0505,2710000,33337,1789675997165
delegated,8,mint,1c5f73bb003870eed4264cdc5b406d6968d9bcefc749b5207cb44c4ec76ae660,8.0,0,0,0,0,33342,1789676003841
delegated,8,transfer,8676591579d648805125945fa5c203f364a05536e439d35b46d37e7a4f6c3c0e,115.0,97.1,3.2,0.0269,1421734,33428,1789676115842
delegated,8,bond,a6914b204f8a6af54b81f0649feb49ad57d5b561c86d8e5ebb6748f104adbe88,113.3,97.1,3.2,0.0266,1419367,33515,1789676231452
delegated,8,deploy,FAIL,,,,,,,
delegated,9,mint,FAIL,,,,,,,
delegated,9,transfer,FAIL,,,,,,,
delegated,9,bond,FAIL,,,,,,,
delegated,9,deploy,FAIL,,,,,,,
delegated,10,mint,fe2ee2f13af9f17f38a8b290711d6f815c20f14b03d77ab3bfe1290c877dad78,5.4,0,0,0,0,33796,1789676640396
delegated,10,transfer,b62621ecfa2c31f0e59fe2871e68fa4d014d4fec1ecebf8f05f7493b7d65225c,115.5,97.1,3.2,0.0259,1419271,33872,1789676755076
delegated,10,bond,f3a1f62bacf3e3e372baa01beae39a248df0c0e6ae6df901e589bac98e441f52,111.1,97.1,3.2,0.0268,1417318,33945,1789676865626
delegated,10,deploy,7450154788d163787fc1b827dea071fda271446bd732e2c21c39d90aa1f10033,110.0,97.1,3.2,0.0272,1419174,34015,1789676976415
delegated,10,call,15631b7818febd7680681aa107fe607f810f7a65e09206f5baeec111c01f1710,123.1,104.1,3.4503,0.0509,2715151,34095,1789677098905
delegated,11,mint,33bdb2cc0f9fea12c15d8cfaa37a8c3ad1b950287373db2a6630f2fa28d925a6,5.1,0,0,0,0,34100,1789677105455
delegated,11,transfer,9a18b23f23d8210fb1cafe85bd344b7c7fc979dcd03357fe5d80faa14d18cf41,114.1,97.1,3.2,0.0265,1419270,34175,1789677219196
delegated,11,bond,580ce64019f5570ccceee99fa3c53e6edde829a46c52dc720cefe32778eb7b0e,110.7,97.1,3.2,0.0269,1415975,34244,1789677328610
delegated,11,deploy,6576479ff92c788b2e9078f42c74d04a5532b80946facd0fce41260b7b5472a0,110.8,97.1,3.2,0.0272,1422213,34315,1789677440500
delegated,11,call,604ae1e3094f783755e08d81bfd66d58cf8eb47d01daa645b86a9c75c63eb100,118.1,104.1,3.4513,0.0516,2715600,34386,1789677558945
delegated,12,mint,d56921741112becaa6d4b99d72dcfb3fbc8b2aca0f771435ceff9357c4ee9c2c,5.2,0,0,0,0,34391,1789677565079
delegated,12,transfer,dcab3b86ae068eff08119592b9a2a9378e07b4d75b27f4c027f277ee93af0e50,116.3,97.1,3.3,0.0273,1415270,34462,1789677673633
delegated,12,bond,b38b2a1d806764b41820fed1b70465f425cd4a4aa5404a81a5930043eea1f986,111.1,97.1,3.2,0.0264,1416550,34538,1789677790752
delegated,12,deploy,334b74bb2e2cd5823a9889a48f993fd91ec4a1f788b494b79b9b4079a74cfd8a,109.7,97.1,3.2,0.0269,1424133,34607,1789677901105
delegated,12,call,191fb87ed4d58e4c8e98935a418aa9561aad9c403a4f610096f7168a229e5a6b,122.5,104.1,3.4354,0.0507,2709869,34687,1789678023468
delegated,13,mint,7c152fa803122e10190ef3c3c0dfc8e349c2a92d1920597e7e58ae819a4748e1,4.9,0,0,0,0,34692,1789678029989
delegated,13,transfer,65371d6b45397d0e5a5c788d4afb286adae0454831a5daa412dac20bf58779c0,111.2,97.1,3.2,0.0269,1418244,34762,1789678139218
delegated,13,bond,2c8399df097ff7e11e994eb532c01fa6afaf9fd7f602895bb84600b8a40d6db0,108.7,97.1,3.2,0.027,1415911,34834,1789678249377
delegated,13,deploy,32170aa2fcbf0accc68f8373fc5bccba00efeec2f9134e004b7ee5f510adcab7,117.4,97.1,3.2,0.0268,1414406,34908,1789678358727
delegated,13,call,55ede26bb045134f511247c3a4dc1fdc29f55435e937cfec5d2c81770602dc11,126.3,104.1,3.4488,0.0504,2709743,34991,1789678491832
delegated,14,mint,918c4f4f97b26349e2ab17b4bb12edb26cb024794481161e27c824615225d98b,4.6,0,0,0,0,34996,1789678498384
delegated,14,transfer,a3ac6a9250cf8d799df17347b7b48f0714129e28f13ebc7afcb9126e1e379d4f,116.5,97.1,3.3,0.0265,1415492,35070,1789678607578
delegated,14,bond,d2b3755a575b7c3a5df83bfe175ef7d2f5f380f7934b118b534a2b17c39de912,112.3,97.1,3.2,0.0265,1409670,35146,1789678725358
delegated,14,deploy,68a539fa79fb11916b437533a1970fe0b16ec379f02712e4ab1ddb818a10a6f1,109.9,97.1,3.2,0.0265,1415303,35216,1789678836706
