label,cycle,op,hash,e2e_s,proof_s,verify_cold_s,verify_warm_s,proof_bytes,height,block_ts_ms
local,1,mint,f024a78b9c0202238d0862847aa7001478fac0acc54c89f5061291ebe32ccb61,5.2,0,0,0,0,23615,1789662452009
local,1,transfer,1a2db051759faffdc9bffbaca1bc2108a78a24915f35488c573ca35244dd43a4,110.5,97,3.3,0.027,1414694,23687,1789662561693
local,1,bond,48732040a72e0f2ae8b9ecfc29840020c0433b323d0dd1b091ae1747a18c6f70,109.4,96,3.2,0.0274,1420390,23756,1789662671481
local,1,deploy,2922f5a5fd8115b1c3758e511bfc57cc6b17c22a991554d5ee4a64232bfd9ed5,118.0,97.6,3.3,0.0271,1415492,23832,1789662783912
local,1,call,b984feddaead93971678492953f2f06c2f6f95070efe38698e2e02e943bcdc47,127.8,101.7,3.5338,0.0519,2707569,23915,1789662916630
local,2,mint,0300e0614ed4ed11329d2d97fcb670b93afc9ce2c980d119809b566662a17bbc,4.9,0,0,0,0,23920,1789662923145
local,2,transfer,eb9af676d147123c87b8308ebc1c19cd34229a507723e6ff99bfc01feef51880,118.3,96.8,3.3,0.0274,1421862,23993,1789663033117
local,2,bond,83e5aa1959aa52722ff3c05d87a456f1c34ea288c8c797997f2c05b81d78ae86,111.1,95.7,3.3,0.027,1414406,24069,1789663151289
local,2,deploy,7a0b823247482f21902e5023e3be3d7fb7db8431db4af956093dc44d5e493ed9,111.9,95.5,3.3,0.0271,1415623,24139,1789663263723
local,2,call,9ef87df754de82d4ea0a9d485e7af5bd0fa1f58c2334756882b2bbdaecc38d1e,128.0,102.7,3.5351,0.0513,2704206,24219,1789663391256
local,3,mint,1cc70b60ff4cde3f4feccbf3cfad689537c1ec6474a8417f43b04152705a022c,5.0,0,0,0,0,24224,1789663397783
local,3,transfer,e658a45e1c9496bac3fa70342c7bad185f22da6b984d8cb8e7df51671b26ebc1,111.5,95.7,3.3,0.027,1414855,24295,1789663508324
local,3,bond,de2cb9ad97ab1ab0117bb7905ba3c6ba9c710b5091ae4c2903a323e48f2cec97,111.5,96.3,3.3,0.0268,1417159,24363,1789663619434
local,3,deploy,642414f4ae175133bf067aaa71964371c0c77a0cd7356054133ed4ff53ad6c34,108.8,96.4,3.2,0.0271,1422823,24436,1789663728396
local,3,call,4e3be7721dcd26d4e01d423adcff6f61b65159f0924771bcedf449e97e886a42,117.4,102.1,3.5366,0.0515,2718063,24508,1789663846106
local,4,mint,add77d5dfd8c5c590c1cc23b6781d824788278af37f103b08a327bc986b3fb9e,4.9,0,0,0,0,24513,1789663852026
local,4,transfer,eeac8f4554314cef92c431c19b4359f68134f6bc7a2764ad4a312c0bf558f75b,117.4,96.1,3.3,0.0272,1419748,24585,1789663960310
local,4,bond,2f46f4832688c27e4c4f94bb1f0ad4d1a964845ec9c7fba45ffbd0ffb5e05cbb,107.9,95.5,3.3,0.0276,1421031,24654,1789664076976
local,4,deploy,bd0276b1b368d8ac701599d3d5c5c1b8e6d1db815c27d11faac425e3bbde65ad,108.9,95.5,3.2,0.0276,1419751,24721,1789664185983
local,4,call,25d0aa71896a21defb72f7a4f6142b899625db9138d15d88c1a51d461267b06f,121.5,103.4,3.4341,0.0516,2709455,24796,1789664307120
local,5,mint,de1cb7a1319c717b052fefc46521b9f9ce900c862e4182ffbc19f1aaa43f30cd,4.8,0,0,0,0,24801,1789664313146
local,5,transfer,5d40461643054df39ee5d40579f58232efe9d9b4f41f92def0a6d92396528fa8,110.0,96.2,3.3,0.0272,1419207,24869,1789664421654
local,5,bond,e3ed35a397081aea365e9af5848714fd4570b1be18e0e43c1d86626765b41c84,115.1,96.7,3.2,0.0275,1416391,24938,1789664530595
local,5,deploy,fb5dbf8cff0d15bf24f15934506c4d18fdf156b39e4fd9a89d29d6e9345932bd,110.0,96.5,3.2,0.0274,1413894,25010,1789664646830
local,5,call,4a22171d4cffd1ada50c4ab3af9927b23bbd35ec0e562a192261f821b1728ea7,126.5,104.3,3.4334,0.0514,2706127,25093,1789664772512
local,6,mint,3c19c51b3c1bb9a977ff7603a10a2418353d7b0388157b37fbed27abcff9ecb9,14.1,0,0,0,0,25098,1789664779653
local,6,transfer,f058d22ec4fcebf4902ddea1233d3391ea615e976be0878a22232a81311808f9,107.6,95.6,3.3,0.0264,1411078,25170,1789664895986
local,6,bond,a7b5c58fc4baf3bb76f05ad7bae0befce06b8160c157496a3470a31479af5385,117.3,95.4,3.2,0.0279,1418822,25240,1789665004655
local,6,deploy,96a578c74d9e71be2bf72a6de5184bc9b84353da30740a62debe052372c19a23,111.8,97,3.2,0.0276,1424454,25312,1789665124347
local,6,call,8edf85a00cfb180d2cc2e60e9019404cf392e4deb0966bc6e0e56df3c68a8a11,118.5,102.6,3.5355,0.0515,2708908,25389,1789665243728
